,label,response,context/0,context/1
1031,NOT_SARCASM,"@USER @USER @USER I feel these items will be used for great service ! A Charity for the underprivileged , or a memorabilia museum commemorating the legacy that Kobe Bryant has left with humanity , so that he and Gigi will live on forever . #KobeByrant #KobeAndGigi 🙏 ❤ ️",@USER @USER Wonder what will be done with them,We began the cleanup at 4am ⁦ @USER ⁩ XBox Plaza and we have now boxed 1353 basketballs dedicated to Kobe and Gianna . Truly amazing the outpouring of love from the City of Angels in honor of the 9 who lost their lives 1/26 / 20 <URL>
1032,NOT_SARCASM,@USER @USER Not supportive of #transgender people - families ans friends - people we,"@USER What's a gender critical therapist ? Sorry just trying to understand , dont know the terminology",This is Conversion Therapy . A blatant attempt to compile a list of Irish ‘ Therapists ’ willing to perform a torturous act upon trans children and young people . <URL>
1033,SARCASM,@USER So Glad his Little human friend taught him how to play in Puddles 😤 <URL>,@USER We all need a mud bath now and then .,I am So 😳 😳 😳 Ma is Yelling at me <URL>
1034,NOT_SARCASM,@USER I don ’ t understand this . My tweet is not a place for #hate but connect to the world and make a place with . So please find other outlets . Thank you 🙏 🏻,"@USER There are no “ experts ” . Tell me why we haven ’ t heard from the nurses and drs . Actually treating these patients ? We only hear from academics with no true knowledge of this , as I said we see reality with our eyes , no expert can tell you this is bad cold . They ’ re closing countries",@USER Are you a coronavirus expert ? I like to hear more scientific info because I will be back to Hong Kong soon . I need some prevention
1035,SARCASM,"@USER @USER You don ’ t deserve a refund . Your problems are being caused by climate change , yet you don ’ t want to do anything about climate change . Too bad .",@USER Thanks for the support Alistair ! Looking for your support for our ask for a carbon tax refund !,"Carbon tax debate aside , the #harvestfromhell is indicative of the threats and challenges our farmers are and will be facing from #ClimateChange . They are on the front lines and will be facing many more adverse weather events in the future . <URL>"
1036,NOT_SARCASM,@USER @USER @USER Thank you you ’ re I appreciate it I also appreciate how you support my work as an author because the more exposure I get as a writer the less I have to worry about how this situation affects my ability to earn a living here,@USER @USER @USER Omg I may have to send you a care package ! Seriously if you want something - I will send it !,@USER @USER @USER I ’ m okay other than I cannot work and earn a living until schools reopen . At the cost of living is cheaper and I can eat rice which I stocked my apartment with for a while if it comes to that
1037,NOT_SARCASM,"@USER @USER Innovation right here ! We've heard how successful the "" 4 day work week "" is recently . How about the "" 2 dayer "" ?","@USER Thank you for this offer . Can I have Mondays off ? And Fridays ? And can I be the boss of everyone ? Also , I don't think I'll be able to make it in on Tuesdays . I hope that okay .","@USER Hi Michael , I own a computer company and employ lots of men with side partings and glasses to work for me . If you want a job ( and happen to have a side parting / specs ) just drop me a letter or postcard 👍"
1038,SARCASM,"@USER @USER @USER Oh no , you ’ re entitled to your opinion . Please have it . But I ’ ll be hoping that your mother falls down the stairs and physically injures herself because we disagree about the principle of something on Twitter #lol",@USER @USER @USER Wishing for someone to be targeted with the intention of physically harming them > telling someone you disagree with that they ’ re wrong . What ’ s it like up there on that soap box of yours ? <URL>,@USER @USER @USER This is not dissimilar to how cults operate .
1039,SARCASM,@USER @USER @USER isn ’ t bragging . She is making a point that Jennifer has paid assistance .,@USER @USER @USER Really ? ! ? Ya ’ ll are bragging about live ins ? ? I would be Embarrassed ! !,"@USER @USER I did it with 4 ❤ ️ in my 20 ’ s but granted I had full time live in help , just like Jen . 😜 💕 💋 👧"
1040,NOT_SARCASM,"@USER @USER No sis , it didn't outsell , 3 million worldwide x2 platinum .",@USER @USER Dinero outsold all of Mariah songs from the past 8 years,"@USER @USER Lmao , even MIAM , an album from literally almost the same year of K . A . K . A , has a song x2 platinum , 3 million worldwide , and it outsold too . Oh , and it doesn't matter , Caution outsold K . A . K . A"
1041,SARCASM,"@USER @USER Some parents get creative with the record sheet , such as counting trips to the grocery store as instruction ( which it totally can be ) or taking a walk outside ( physical instruction ) . Don't forget recess . ( but not really ) Thankfully our state doesn't require it .","@USER @USER I had to send the superintendent of whichever school district we were in at the time all sorts of paperwork , including a record of hours spent in instruction . We had to do the same amount of time as a public school , but every minute we spent was on instruction .","@USER It helps me to remember how much time in an institution is wasted . Then I feel less like I'm in over my head . Plus , my husband and I are educators . So I'm getting giddy about running the show 😉"
1042,NOT_SARCASM,@USER @USER Most people here ( au ) don't even carry cash any more 95 % of coffees bought in card . Using RFID chip in the card .,"@USER I just paid for a $ 4.60 cappuccino . I've been going to this place for months , known by name , but they wouldn't allow me to use my card ( $ 5 limit ) . So I went upstairs ( to my apartment ) and collected $ 4.60 in nickels and dimes .",you guys i just paid $ 7.63 for a coffee i don ’ t even understand how that ’ s possible - it makes my brain hurt am i crazy for thinking this is crazy ? i can ’ t get over it . <URL>
1043,SARCASM,"@USER @USER @USER wali praise , earlier too - you & couple of your fans , didn't appreciate ? 🤔 🧐",@USER Whoa ! Do you have a ( very talented ) digital Team handling your #Twitter ! 🙏 @USER @USER,This is not coffee ! ! ! Ye aapne kya bol diya 😭 <URL> <URL>
1044,NOT_SARCASM,@USER I just want to say he is the too .,@USER What is the meaning of this ? No one was comparing him today on this app,@USER If we cant find #Obibini there den the list is wrong . #PromoteRealRap ! ! !
1045,NOT_SARCASM,@USER @USER @USER don ’ t blame me for your buckled voice . Get out of bed at an earlier time . #SuperBowl,@USER @USER @USER That's because doesn't know how to produce audio levels .,@USER @USER @USER He ’ s badly overmodulating . Bad job by you Ben
1046,NOT_SARCASM,"@USER Already sent emails and reminders with appropriate screenshots , it's been 2 days now , there is not even a single reply from your end . No response from customer care and they are continuously refering here nd there for no reason still at loosing side @USER <URL>",@USER Kindly email your details / concern and the screenshot to helpdesk.fastag@sbi.co.in and team.sbietc@sbi.co.in and our concerned team would look into the concern . You can call our Contact Center Toll Free Number : 1800-11- 0018,"Worst fastag services facing by @USER my fastag still showing payment confirmation awaited of 2000 after 60 hours of recharge . Got stucked with minimum balance , no solution with helpline or emails @USER #worstservices @USER #Fastag <URL>"
1047,SARCASM,@USER @USER @USER I would have put Marcus and the defender in concussion protocol for the duration . Not sure how either guy survived an epic crash of that magnitude .,"@USER @USER Legs flying . Thought he got shot . Thankfully , he lived .",@USER @USER Huh ? This isn ’ t even about flopping . Not sure what you are even saying .
1048,SARCASM,"@USER • Standing w / humanity over #division is NOT divisionist¹ . • #Dems ARE smart ! But like MOST of us , get so easily #distracted by EMPTY and — losing sight of LONG-TERM societal goals . • For the record , I'm an . 🇺 🇸 ¹ I know YOU are , but what am I ? 🤔 <URL>","@USER funny , using a divisionistit statemet to blame someone else for the division . ( on a liberal democratically owned and operated social media website ) no Dems no voice","#DemDebates they fought and shouted about being filthy rich , making this or that bunch's #talking point , etc . , the same old #division and hype that put us at our neighbor's throat in the first place ! ( who hates ) spoke about problems of overall : booed . 🤔 <URL>"
